article_link	victim_name	publication_year	predictions
https://www.proquest.com/canadiannews/docview/240471644/EF182F438D3F4D06PQ/15?accountid=14771&sourcetype=Newspapers	Benoit Aube	2001	"[[""A"", ""no entity""], [""Benoit"", ""no entity""], [""Mr."", ""no entity""], [""At"", ""no entity""], [""What"", ""no entity""], [""Witnesses"", ""no entity""], [""While"", ""no entity""], [""He"", ""no entity""], [""His"", ""no entity""]]"
https://www.ctvnews.ca/saskatoon/article/sask-government-to-hold-inquest-into-death-of-woman-found-unresponsive-in-rcmp-cell/	Marlene Bear	2023	"[[""An"", ""no entity""], [""Saskatchewan's"", ""no entity""], [""According"", ""police-aligned""], [""Attempts"", ""no entity""], [""The"", ""police-aligned""], [""The"", ""no entity""], [""Coroner"", ""police-aligned""]]"
https://www.cbc.ca/news/canada/peterborough-officer-was-shot-by-police-gun-1.1096191	Corey Armstrong	2011	"[[""One"", ""police-aligned""], [""The"", ""police-aligned""], [""Calderwood,"", ""no entity""], [""Corey"", ""no entity""], [""A"", ""no entity""], [""The"", ""police-aligned""], [""Four"", ""no entity""], [""The"", ""no entity""], [""Meanwhile,"", ""no entity""], [""Four"", ""no entity""], [""The"", ""no entity""]]"
https://www.cbc.ca/news/canada/montreal/man-tasered-by-montreal-police-dies-in-hospital-1.2423309	Donald Menard	2013	"[[""A"", ""no entity""], [""Quebec"", ""no entity""], [""Police"", ""no entity""], [""Police"", ""police-aligned""], [""\""They"", ""police-aligned""], [""M\u00e9nard"", ""no entity""], [""While"", ""no entity""], [""In"", ""no entity""], [""An"", ""no entity""], [""11."", ""no entity""], [""A"", ""no entity""], [""(1)"", ""no entity""], [""Several"", ""no entity""], [""According"", ""police-aligned""], [""Radio-Canada"", ""police-aligned""], [""M\u00e9nard"", ""no entity""], [""The"", ""no entity""], [""Quebec"", ""no entity""], [""Concerns"", ""no entity""], [""Montrealer"", ""no entity""], [""He"", ""victim-aligned""], [""\""If"", ""no entity""], [""According"", ""victim-aligned""], [""\""Suspects"", ""victim-aligned""], [""But"", ""victim-aligned""], [""\""If"", ""no entity""]]"
https://www.cbc.ca/news/canada/north/silverfox-jail-death-ruling-appealed-1.872151	Raymond Silverfox	2010	"[[""The"", ""no entity""], [""In"", ""victim-aligned""], [""\""Really,"", ""police-aligned""], [""\""I"", ""police-aligned""], [""Silverfox,"", ""no entity""], [""The"", ""police-aligned""], [""The"", ""no entity""], [""The"", ""no entity""], [""The"", ""victim-aligned""], [""The"", ""police-aligned""], [""The"", ""victim-aligned""], [""The"", ""police-aligned""], [""As"", ""victim-aligned""], [""Should"", ""victim-aligned""], [""The"", ""victim-aligned""], [""The"", ""no entity""], [""No"", ""no entity""], [""On"", ""no entity""], [""Many"", ""no entity""], [""\""Human"", ""no entity""], [""\""Our"", ""no entity""], [""As"", ""police-aligned""], [""\""I"", ""police-aligned""], [""\""Some"", ""no entity""], [""The"", ""no entity""], [""As"", ""police-aligned""], [""Patsy"", ""victim-aligned""], [""\""I"", ""victim-aligned""]]"
https://panow.com/2024/06/18/p-a-mountie-handed-11-year-jail-sentence-for-fatally-shooting-lover/	Braden Herman	2024	"[[""A"", ""no entity""], [""Bernie"", ""no entity""], [""The"", ""no entity""], [""Extensive"", ""no entity""], [""Brett"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""Justice"", ""victim-aligned""], [""Kraushaar"", ""victim-aligned""], [""\""We'll"", ""victim-aligned""], [""Noting"", ""victim-aligned""], [""Crown"", ""police-aligned""], [""Outside"", ""police-aligned""], [""\""Bernie"", ""police-aligned""], [""In"", ""police-aligned""], [""\""This"", ""police-aligned""], [""\""He"", ""no entity""], [""Citing"", ""police-aligned""], [""He"", ""police-aligned""], [""\""If"", ""police-aligned""], [""With"", ""no entity""]]"
https://winnipegsun.com/news/news-news/police-watchdog-probes-death-of-man-in-winnipeg-police-custody	George Simeonidis Jr.	2021	"[[""Manitoba's"", ""no entity""], [""On"", ""police-aligned""], [""The"", ""police-aligned""], [""Reports"", ""no entity""], [""Simeonidis"", ""no entity""], [""Witnesses"", ""no entity""]]"
https://www.proquest.com/canadiannews/docview/348557705/6394D4EAEDBD418APQ/10?accountid=14771&sourcetype=Newspapers	Keldon McMillan	2001	"[[""Rick"", ""no entity""], [""He"", ""no entity""], [""Any"", ""police-aligned""], [""\""It's"", ""no entity""], [""Through"", ""police-aligned""], [""Shootings"", ""police-aligned""], [""Parent"", ""police-aligned""], [""\""Anytime"", ""police-aligned""], [""\""It's"", ""no entity""], [""The"", ""police-aligned""], [""It"", ""police-aligned""], [""The"", ""no entity""], [""\""I"", ""police-aligned""], [""\""In"", ""police-aligned""], [""Parent"", ""police-aligned""], [""A"", ""no entity""], [""The"", ""police-aligned""], [""\""I"", ""police-aligned""], [""\""A"", ""no entity""], [""\""In"", ""police-aligned""], [""Fewer"", ""police-aligned""], [""In"", ""no entity""], [""Last"", ""no entity""], [""McMillan's"", ""no entity""], [""Police"", ""no entity""], [""\""No"", ""police-aligned""], [""\""Just"", ""no entity""], [""Contrary"", ""police-aligned""], [""Saskatchewan"", ""no entity""], [""\""In"", ""police-aligned""], [""\""What"", ""no entity""], [""Constantinoff"", ""police-aligned""], [""Police"", ""no entity""], [""Officers"", ""no entity""], [""\""The"", ""police-aligned""], [""Police"", ""no entity""], [""Parent's"", ""police-aligned""], [""\""With"", ""police-aligned""], [""\""What"", ""police-aligned""], [""Deadly"", ""police-aligned""], [""Parent"", ""police-aligned""], [""Witnessing"", ""police-aligned""], [""\""It's"", ""no entity""], [""\""Even"", ""no entity""], [""Ultimately,"", ""no entity""], [""\""The"", ""police-aligned""], [""\""The"", ""no entity""]]"
https://www.quesnelobserver.com/news/petition-calls-for-action-against-police-officers-who-fatally-shot-quesnel-man-5802525	David Manlove	2021	"[[""An"", ""police-aligned""], [""The"", ""police-aligned""], [""A"", ""police-aligned""], [""A"", ""no entity""], [""\""We"", ""no entity""], [""Brian"", ""police-aligned""], [""He"", ""police-aligned""], [""\""Use"", ""police-aligned""], [""\""Our"", ""police-aligned""], [""Sauve"", ""police-aligned""], [""\""Members"", ""police-aligned""]]"
https://www.pressreader.com/canada/the-province/20091118/281565171845513	Robert Knipstrom	2009	"[[""Robert"", ""no entity""], [""\""I"", ""no entity""], [""RCMP"", ""no entity""], [""Skelton"", ""police-aligned""], [""He"", ""no entity""], [""Skelton"", ""police-aligned""], [""\""We"", ""police-aligned""], [""Kershaw"", ""police-aligned""], [""\""I"", ""police-aligned""], [""\""The"", ""no entity""], [""Knipstrom's"", ""victim-aligned""], [""At"", ""victim-aligned""], [""Knipstrom's"", ""victim-aligned""], [""In"", ""victim-aligned""], [""Nothing"", ""no entity""], [""Knipstrom's"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""RCMP"", ""no entity""]]"
https://www.cbc.ca/news/canada/saskatchewan/man-shot-multiple-times-inquest-hears-1.570402	Shawn Martinot	2006	"[[""A"", ""police-aligned""], [""Autopsy"", ""police-aligned""], [""Police"", ""police-aligned""], [""Police"", ""no entity""], [""A"", ""no entity""], [""Police"", ""no entity""], [""However,"", ""no entity""], [""After"", ""no entity""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""no entity""]]"
https://www.cbc.ca/news/canada/north/jeremy-nuvviaq-inquest-sanirajak-rcmp-shooting-1.6369780	Jeremy Nuvviaq	2022	"[[""The"", ""police-aligned""], [""Nuvviaq"", ""no entity""], [""RCMP"", ""police-aligned""], [""Currie"", ""police-aligned""], [""Currie"", ""police-aligned""], [""Nuvviaq"", ""no entity""], [""Neither"", ""no entity""], [""Currie"", ""police-aligned""], [""When"", ""police-aligned""], [""Nuvviaq"", ""police-aligned""], [""Nuvviaq"", ""no entity""], [""Currie"", ""police-aligned""], [""Currie"", ""police-aligned""], [""Currie"", ""police-aligned""], [""He"", ""police-aligned""], [""Currie"", ""police-aligned""], [""The"", ""police-aligned""], [""Currie"", ""police-aligned""], [""The"", ""police-aligned""], [""A"", ""police-aligned""], [""The"", ""police-aligned""], [""In"", ""police-aligned""], [""\""The"", ""police-aligned""], [""An"", ""no entity""], [""Several"", ""no entity""], [""Nuvviaq's"", ""victim-aligned""], [""Nuvviaq"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""Morgan"", ""victim-aligned""], [""She"", ""victim-aligned""], [""Morgan"", ""victim-aligned""]]"
https://www.proquest.com/canadiannews/docview/1757188297/D8556BED2A64E5DPQ/5?accountid=14771&sourcetype=Newspapers	Cheryl Ann Cowan	2016	"[[""A"", ""no entity""], [""She"", ""no entity""]]"
https://www.mississauga.com/news/crime/jermaine-carby-s-family-suing-peel-police-for-12-million/article_1c73e228-b355-51d5-8d8d-ffc590dbb6a2.html	Jermaine Carby	2016	"[[""Two"", ""victim-aligned""], [""In"", ""victim-aligned""], [""Far"", ""police-aligned""], [""\""In"", ""victim-aligned""], [""Carby's"", ""victim-aligned""], [""Lorna"", ""victim-aligned""], [""\""It's"", ""victim-aligned""], [""None"", ""no entity""], [""Sgt."", ""no entity""], [""Carby,"", ""police-aligned""], [""Last"", ""police-aligned""], [""The"", ""no entity""], [""According"", ""police-aligned""], [""During"", ""police-aligned""], [""According"", ""police-aligned""], [""It"", ""no entity""], [""Also"", ""no entity""], [""The"", ""victim-aligned""], [""\""If"", ""no entity""], [""\""It's"", ""no entity""], [""In"", ""police-aligned""], [""In"", ""police-aligned""], [""The"", ""victim-aligned""], [""In"", ""no entity""], [""Loparco"", ""no entity""], [""At"", ""no entity""], [""Peel"", ""police-aligned""], [""Black"", ""police-aligned""]]"
https://www.cbc.ca/news/canada/british-columbia/man-dies-in-surrey-rcmp-holding-cell-1.688379	Cecil McKenna	2007	"[[""Police"", ""no entity""], [""Integrated"", ""police-aligned""], [""McKenna"", ""police-aligned""], [""Police"", ""no entity""]]"
https://www.proquest.com/canadiannews/docview/269434447/5EEAF77600804313PQ/2?accountid=14771&sourcetype=Newspapers	Gerald Chenery	2006	"[[""A"", ""police-aligned""], [""In"", ""no entity""], [""Const."", ""police-aligned""], [""\""\\[The"", ""police-aligned""], [""\""I"", ""police-aligned""], [""Clark"", ""no entity""], [""\""I"", ""no entity""], [""The"", ""no entity""], [""On"", ""police-aligned""], [""The"", ""no entity""], [""\""She"", ""police-aligned""], [""\""Don't"", ""police-aligned""], [""But"", ""victim-aligned""], [""Smith"", ""police-aligned""], [""Clark"", ""victim-aligned""], [""She"", ""victim-aligned""], [""\""I'm"", ""victim-aligned""], [""\""Then"", ""victim-aligned""]]"
https://globalnews.ca/news/10886569/winnipeg-police-shooting/	Jordan Charlie	2024	"[[""Manitoba's"", ""no entity""], [""The"", ""police-aligned""], [""Officers"", ""no entity""], [""Acting"", ""police-aligned""], [""Stannard"", ""police-aligned""], [""Christopher"", ""victim-aligned""], [""However,"", ""victim-aligned""], [""\""You'll"", ""victim-aligned""], [""\""(But)"", ""no entity""], [""These"", ""victim-aligned""], [""But"", ""victim-aligned""], [""\""Even"", ""police-aligned""], [""\""They"", ""police-aligned""], [""At"", ""police-aligned""]]"
https://www.proquest.com/canadiannews/docview/352743309/8918D4395BD64E1APQ/37?accountid=14771&sourcetype=Newspapers	Samuel Truscott	2004	"[[""The"", ""no entity""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""\""The"", ""police-aligned""], [""\""The"", ""no entity""], [""\""We"", ""police-aligned""], [""At"", ""no entity""], [""The"", ""no entity""], [""Police"", ""no entity""], [""Amnesty"", ""victim-aligned""], [""On"", ""police-aligned""], [""\""I"", ""police-aligned""], [""The"", ""police-aligned""], [""Last"", ""no entity""], [""About"", ""no entity""]]"
https://globalnews.ca/news/8933743/inquest-2019-randy-wolfe-death-july/	Randy Wolfe	2022	"[[""A"", ""no entity""], [""Wolfe,"", ""no entity""], [""The"", ""no entity""], [""The"", ""no entity""], [""The"", ""police-aligned""]]"
https://vancouversun.com/news/local-news/lawsuit-alleges-rcmp-misconduct-in-death-of-whistler-business-owner	Jason Elwyn Koehler	2020	"[[""A"", ""police-aligned""], [""Jason"", ""no entity""], [""Koehler's"", ""victim-aligned""], [""Koehler,"", ""no entity""], [""Start"", ""no entity""], [""In"", ""victim-aligned""], [""\""The"", ""police-aligned""], [""\""John"", ""no entity""], [""The"", ""police-aligned""], [""\""Jason"", ""police-aligned""], [""\""Jason"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""victim-aligned""], [""The"", ""no entity""], [""None"", ""no entity""]]"
https://www.proquest.com/canadiannews/docview/2210648358/C7336418B72C4435PQ/2?accountid=14771&sourcetype=Newspapers	Judy Sanita	2010	"[[""A"", ""no entity""], [""Judy"", ""police-aligned""], [""Sanita,"", ""no entity""], [""An"", ""no entity""], [""Four"", ""police-aligned""], [""A"", ""no entity""], [""Asked"", ""no entity""], [""Asked"", ""no entity""], [""At"", ""police-aligned""], [""While"", ""police-aligned""], [""\""Two"", ""police-aligned""], [""After"", ""police-aligned""], [""Officers"", ""police-aligned""], [""Forensic"", ""no entity""], [""The"", ""no entity""]]"
https://www.cbc.ca/news/canada/ottawa/ont-man-held-pellet-gun-knives-before-police-shot-him-witness-1.678604	Michael Foster	2007	"[[""Ontario's"", ""police-aligned""], [""The"", ""no entity""], [""Neither"", ""no entity""], [""Family,"", ""no entity""], [""Leighton"", ""victim-aligned""], [""Leighton"", ""victim-aligned""], [""When"", ""victim-aligned""], [""\""And"", ""no entity""], [""Leighton"", ""victim-aligned""], [""\""I'm"", ""victim-aligned""], [""He"", ""victim-aligned""], [""Moments"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""The"", ""police-aligned""], [""The"", ""no entity""], [""The"", ""police-aligned""]]"
https://www.proquest.com/canadiannews/docview/242708866/A773E5184F984802PQ/9?accountid=14771&sourcetype=Newspapers	Mladen Cujko	2000	"[[""A"", ""no entity""], [""The"", ""no entity""], [""When"", ""no entity""], [""The"", ""no entity""], [""But"", ""no entity""], [""The"", ""no entity""], [""The"", ""no entity""], [""Anthany"", ""no entity""]]"
https://www.theglobeandmail.com/news/national/families-criticizing-quebecs-police-watchdog-for-lack-of-transparency/article37930729/	Noam Cohen	2018	"[[""Eight"", ""victim-aligned""], [""Since"", ""victim-aligned""], [""\""You"", ""victim-aligned""], [""The"", ""victim-aligned""], [""The"", ""victim-aligned""], [""Earlier"", ""victim-aligned""], [""Lawyer"", ""victim-aligned""], [""\""The"", ""victim-aligned""], [""In"", ""police-aligned""], [""Police"", ""police-aligned""], [""The"", ""police-aligned""], [""But"", ""victim-aligned""], [""In"", ""victim-aligned""], [""Michele"", ""victim-aligned""], [""In"", ""police-aligned""], [""But"", ""police-aligned""], [""\""This"", ""police-aligned""], [""But"", ""victim-aligned""], [""He"", ""victim-aligned""], [""He"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""Sylvia"", ""victim-aligned""], [""But"", ""victim-aligned""], [""She"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""A"", ""victim-aligned""], [""Lawyers"", ""victim-aligned""], [""The"", ""victim-aligned""], [""Virginie"", ""victim-aligned""], [""\""They"", ""victim-aligned""], [""In"", ""police-aligned""], [""Police"", ""no entity""], [""Dufresne-Lemire"", ""victim-aligned""], [""Alain"", ""victim-aligned""], [""Arsenault"", ""victim-aligned""], [""The"", ""no entity""], [""Five"", ""no entity""], [""One"", ""no entity""], [""Later"", ""no entity""], [""Coriolan's"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""Will"", ""victim-aligned""], [""He"", ""victim-aligned""], [""\""What"", ""victim-aligned""], [""Prosper"", ""victim-aligned""], [""He"", ""victim-aligned""], [""The"", ""no entity""], [""The"", ""no entity""], [""At"", ""no entity""], [""Instead,"", ""no entity""], [""\""Everybody"", ""police-aligned""], [""Mr."", ""police-aligned""], [""The"", ""police-aligned""], [""Marc"", ""police-aligned""], [""\""They"", ""police-aligned""], [""While"", ""police-aligned""], [""Chris"", ""victim-aligned""], [""The"", ""victim-aligned""], [""Mr."", ""police-aligned""], [""The"", ""no entity""], [""The"", ""victim-aligned""], [""Justice"", ""police-aligned""]]"
https://calgarysun.com/news/crime/police-watchdog-clears-calgary-police-officer-in-fatal-november-2016-shooting	Jessica Patterson	2018	"[[""The"", ""no entity""], [""The"", ""police-aligned""], [""Police"", ""no entity""], [""However,"", ""police-aligned""], [""When"", ""police-aligned""], [""\""It"", ""police-aligned""], [""When"", ""police-aligned""], [""\""Immediately"", ""police-aligned""], [""\""The"", ""no entity""], [""Hughson"", ""police-aligned""], [""\""The"", ""police-aligned""], [""Patterson,"", ""police-aligned""], [""The"", ""police-aligned""], [""\""Given"", ""police-aligned""], [""In"", ""no entity""], [""\"""", ""police-aligned""], [""CPS"", ""police-aligned""], [""\"""", ""police-aligned""], [""\""The"", ""police-aligned""], [""Hughson"", ""police-aligned""], [""\""She"", ""police-aligned""], [""Patterson's"", ""victim-aligned""], [""\""She"", ""victim-aligned""], [""Hughson"", ""police-aligned""], [""Even"", ""police-aligned""], [""\""We"", ""police-aligned""], [""Knowing"", ""police-aligned""], [""\""These"", ""police-aligned""], [""She"", ""police-aligned""]]"
